postal_code,country,city_name,city_slug,county_name,county_slug,metro_name,metro_slug,state_name,state_slug
11217,US,Brooklyn,brooklyn-ny,"Kings County, NY",kings-county-ny,New York Metro,nyc-metro,NY,ny
11215,US,Brooklyn,brooklyn-ny,"Kings County, NY",kings-county-ny,New York Metro,nyc-metro,NY,ny
10001,US,Manhattan,manhattan-ny,"New York County, NY",new-york-county-ny,New York Metro,nyc-metro,NY,ny
10013,US,Manhattan,manhattan-ny,"New York County, NY",new-york-county-ny,New York Metro,nyc-metro,NY,ny
94110,US,San Francisco,san-francisco-ca,San Francisco County,san-francisco-county-ca,SF Bay Area,sf-bay-area,CA,ca
94103,US,San Francisco,san-francisco-ca,San Francisco County,san-francisco-county-ca,SF Bay Area,sf-bay-area,CA,ca
02139,US,Cambridge,cambridge-ma,Middlesex County,middlesex-county-ma,Greater Boston,boston-metro,MA,ma
02116,US,Boston,boston-ma,Suffolk County,suffolk-county-ma,Greater Boston,boston-metro,MA,ma
33130,US,Miami,miami-fl,Miami-Dade County,miami-dade-county-fl,Miami Metro,miami-metro,FL,fl
98101,US,Seattle,seattle-wa,King County,king-county-wa,Seattle Metro,seattle-metro,WA,wa
90013,US,Los Angeles,los-angeles-ca,Los Angeles County,los-angeles-county-ca,Greater Los Angeles,la-metro,CA,ca
